attendance,away_3p_attempts,away_3p_made,away_3p_pct,away_assists,away_blocks,away_fg_attempts,away_fg_made,away_fg_pct,away_fouls,away_ft_attempts,away_ft_made,away_ft_pct,away_q1,away_q2,away_q3,away_q4,away_rebounds,away_rest_days,away_score,away_steals,away_team,away_travel_distance,away_turnovers,date,defensive_rating,game_id,home_3p_attempts,home_3p_made,home_3p_pct,home_assists,home_blocks,home_fg_attempts,home_fg_made,home_fg_pct,home_fouls,home_ft_attempts,home_ft_made,home_ft_pct,home_q1,home_q2,home_q3,home_q4,home_rebounds,home_rest_days,home_score,home_steals,home_team,home_travel_distance,home_turnovers,home_win,league,offensive_rating,overtime,pace,pace_estimate,point_diff,processed_at,referees,season,total_points,true_shooting_pct,venue
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PF,,13,2026-01-28,,game_-830592332923117836,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Szolnoki Olajbányász,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.210323,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PF,,13,2026-01-28,,game_4712072043561918992,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Hapoel Jerusalem BC,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.186581,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PG,,13,2026-01-28,,game_-3721452531809987944,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Besiktas JK,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.026759,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,C,,13,2026-01-28,,game_-8691153633516732507,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Panathinaikos Athlitikos Omilos,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.882527,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,C,,13,2026-01-28,,game_-1020830486675809787,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,FC Bayern Munich,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.066902,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,SG,,13,2026-01-28,,game_-5164606017282105966,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Dinamo Sassari,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.155397,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PF,,13,2026-01-28,,game_68915793553580367,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,USC Heidelberg,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.171279,Unknown,2024-25,4051,,Unknown
5000,0,0,0,20,4,0,0,0,20,3,0,0.0,0,0,0,0,35,,0,7,Chicago Bulls,,13,2026-01-28,,game_8688247597907923628,3,1,0.333,20,4,8,4,0.5,20,4,1,0.25,0,0,0,0,35,,8,7,"Wed, Jan 8, 2020",,13,1,Unknown,,0,,0.08888888888888889,8,2026-01-28T15:28:30.687949,Unknown,2024-25,8,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PG/SG,,13,2026-01-28,,game_3561913877577424472,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,KK Cedevita Junior,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.062942,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,F,,13,2026-01-28,,game_-6933744244832195218,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Pistoia Basket 2000,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.784756,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,C,,13,2026-01-28,,game_-6506745839429332833,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,ASVEL Villeurbanne,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.976011,Unknown,2024-25,4049,,Unknown
5000,45,15,0.333,20,4,92,46,0.5,20,21,18,0.857,0,0,0,0,35,,92,7,Paderborn,,13,2026-01-28,,game_-7820154909324173192,45,15,0.333,20,4,94,47,0.5,20,21,18,0.857,0,0,0,0,35,,94,7,Bochum,,13,1,Unknown,,0,,2.066666666666667,2,2026-01-28T15:28:31.265411,Unknown,2024-25,186,,Unknown
5000,0,0,0,20,4,0,0,0,20,3,0,0.0,0,0,0,0,35,,0,7,New York Knicks,,13,2026-01-28,,game_1681241733020587496,3,1,0.333,20,4,8,4,0.5,20,4,1,0.25,0,0,0,0,35,,8,7,"Tue, Jan 14, 2020",,13,1,Unknown,,0,,0.08888888888888889,8,2026-01-28T15:28:30.693256,Unknown,2024-25,8,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,F,,13,2026-01-28,,game_-4842135251074063502,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,BC Zalgiris,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.891451,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,F/PF,,13,2026-01-28,,game_-4345583388884693947,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Pallacanestro Brescia,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.821948,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,F,,13,2026-01-28,,game_-7002550325027707354,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Hamburg Towers,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.059991,Unknown,2024-25,4045,,Unknown
5000,42,14,0.333,20,4,86,43,0.5,20,20,17,0.85,0,0,0,0,35,,86,7,Bochum,,13,2026-01-28,,game_8077097019211529951,33,11,0.333,20,4,70,35,0.5,20,17,14,0.824,0,0,0,0,35,,71,7,Tuebingen,,13,0,Unknown,,0,,1.7444444444444445,-15,2026-01-28T15:28:31.263278,Unknown,2024-25,157,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,C,,13,2026-01-28,,game_-8518455621101684830,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,KK Crvena zvezda,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.058442,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PG,,13,2026-01-28,,game_8922825782703859023,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Olimpia Milano,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.788950,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PF,,13,2026-01-28,,game_-8136822075904953229,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Elan Chalon,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.212198,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F/PF,,13,2026-01-28,,game_-6606963632273036737,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,FC Barcelona,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.051137,Unknown,2024-25,4051,,Unknown
5000,39,13,0.333,20,4,82,41,0.5,20,19,16,0.842,0,0,0,0,35,,83,7,Cluj Nap.,,13,2026-01-28,,game_253328003275825864,45,15,0.333,20,4,90,45,0.5,20,21,18,0.857,0,0,0,0,35,,90,7,Venezia,,13,1,Unknown,,0,,1.9222222222222223,7,2026-01-28T15:28:30.754514,Unknown,2024-25,173,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,F,,13,2026-01-28,,game_7005888479334083269,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,London Lions,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.032443,Unknown,2024-25,4047,,Unknown
5000,0,0,0,20,4,0,0,0,20,3,0,0.0,0,0,0,0,35,,0,7,Memphis Grizzlies,,13,2026-01-28,,game_5955715921233620874,3,1,0.333,20,4,8,4,0.5,20,4,1,0.25,0,0,0,0,35,,8,7,"Fri, Jan 31, 2020",,13,1,Unknown,,0,,0.08888888888888889,8,2026-01-28T15:28:30.707929,Unknown,2024-25,8,,Unknown
5000,0,0,0,20,4,0,0,0,20,3,0,0.0,0,0,0,0,35,,0,7,Sacramento Kings,,13,2026-01-28,,game_-1945465798811997613,3,1,0.333,20,4,8,4,0.5,20,4,1,0.25,0,0,0,0,35,,8,7,"Fri, Jan 24, 2020",,13,1,Unknown,,0,,0.08888888888888889,8,2026-01-28T15:28:30.701856,Unknown,2024-25,8,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,SG,,13,2026-01-28,,game_4827048561547871607,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Valencia Basket,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.787654,Unknown,2024-25,4049,,Unknown
5000,33,11,0.333,20,4,70,35,0.5,20,17,14,0.824,0,0,0,0,35,,71,7,Barca,,13,2026-01-28,,game_1305762361173581228,36,12,0.333,20,4,72,36,0.5,20,17,14,0.824,0,0,0,0,35,,72,7,Fenerba.,,13,1,Unknown,,0,,1.5888888888888888,1,2026-01-28T15:28:30.723056,Unknown,2024-25,143,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PF/C,,13,2026-01-28,,game_1054394944495610600,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,ALBA Berlin,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.846099,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PF/C,,13,2026-01-28,,game_-5814050233015810372,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Aris BC,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.893184,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PG,,13,2026-01-28,,game_-8234112588519791668,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Basket Cremona,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.170129,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,F,,13,2026-01-28,,game_5797924309171173027,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Aquila Trento,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.825490,Unknown,2024-25,4049,,Unknown
5000,0,0,0,20,4,0,0,0,20,3,0,0.0,0,0,0,0,35,,0,7,Unknown,,13,2026-01-28,,game_-2842330196001201886,3,1,0.333,20,4,8,4,0.5,20,4,1,0.25,0,0,0,0,35,,8,7,@Miami,,13,1,Unknown,,0,,0.08888888888888889,8,2026-01-28T15:28:30.673876,Unknown,2024-25,8,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PG,,13,2026-01-28,,game_1501857330532138930,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,KK Partizan,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.104477,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PG,,13,2026-01-28,,game_5853478137707710933,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,ratiopharm Ulm,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.960581,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PG,,13,2026-01-28,,game_-896751185890315113,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Paris Basketball,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.778671,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,SG,,13,2026-01-28,,game_-8524724765186548344,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,JL Bourg-en-Bresse,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.786966,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,F,,13,2026-01-28,,game_-4675080698704480925,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Cluj-Napoca,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.991786,Unknown,2024-25,4049,,Unknown
5000,39,13,0.333,20,4,80,40,0.5,20,19,16,0.842,0,0,0,0,35,,81,7,Lietkabe.,,13,2026-01-28,,game_-9010367223554928106,45,15,0.333,20,4,94,47,0.5,20,22,19,0.864,0,0,0,0,35,,95,7,Buducnost,,13,1,Unknown,,0,,1.9555555555555555,14,2026-01-28T15:28:30.752799,Unknown,2024-25,176,,Unknown
5000,33,11,0.333,20,4,68,34,0.5,20,16,13,0.812,0,0,0,0,35,,68,7,Panathina.,,13,2026-01-28,,game_-2728692802404066638,42,14,0.333,20,4,86,43,0.5,20,20,17,0.85,0,0,0,0,35,,86,7,Crvena zv.,,13,1,Unknown,,0,,1.711111111111111,18,2026-01-28T15:28:30.741743,Unknown,2024-25,154,,Unknown
5000,36,12,0.333,20,4,76,38,0.5,20,18,15,0.833,0,0,0,0,35,,76,7,Partizan,,13,2026-01-28,,game_192173222292481445,42,14,0.333,20,4,88,44,0.5,20,20,17,0.85,0,0,0,0,35,,89,7,Dubai,,13,1,Unknown,,0,,1.8333333333333333,13,2026-01-28T15:28:30.750540,Unknown,2024-25,165,,Unknown
5000,45,15,0.333,20,4,94,47,0.5,20,21,18,0.857,0,0,0,0,35,,94,7,H.Jerusa.,,13,2026-01-28,,game_-9156331154183915256,48,16,0.333,20,4,100,50,0.5,20,23,20,0.87,0,0,0,0,35,,101,7,Manresa,,13,1,Unknown,,0,,2.1666666666666665,7,2026-01-28T15:28:30.766152,Unknown,2024-25,195,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG,,13,2026-01-28,,game_-4442965886440900114,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Basketball Nymburk,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.198942,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,SG,,13,2026-01-28,,game_-2216986247969331491,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Olympiacos Piraeus,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.151866,Unknown,2024-25,4051,,Unknown
5000,51,17,0.333,20,4,104,52,0.5,20,23,20,0.87,0,0,0,0,35,,104,7,Crvena zv.,,13,2026-01-28,,game_-194699661096979967,48,16,0.333,20,4,96,48,0.5,20,22,19,0.864,0,0,0,0,35,,96,7,Milano,,13,0,Unknown,,0,,2.2222222222222223,-8,2026-01-28T15:28:30.715647,Unknown,2024-25,200,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG,,13,2026-01-28,,game_5242833349011451477,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Olimpia Milano,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.872783,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PF,,13,2026-01-28,,game_5573519267127101126,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Slask Wroclaw,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.140522,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,C,,13,2026-01-28,,game_-5101104141375969614,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Reyer Venezia,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.835386,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PG,,13,2026-01-28,,game_3820836288319277123,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Reggio Emilia,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.837579,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,SG,,13,2026-01-28,,game_7386876260135924258,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,KK Buducnost,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.092734,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,C,,13,2026-01-28,,game_8692749287185125568,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Valencia Basket,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.909725,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PF/C,,13,2026-01-28,,game_-2080129483646498186,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Anadolu Efes Istanbul,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.161111,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,C,,13,2026-01-28,,game_-121299303325891294,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Hapoel Jerusalem BC,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.158705,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PG,,13,2026-01-28,,game_8609992395750638795,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,AS Monaco Basket,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.780498,Unknown,2024-25,4043,,Unknown
5000,39,13,0.333,20,4,78,39,0.5,20,18,15,0.833,0,0,0,0,35,,79,7,Crailsh.,,13,2026-01-28,,game_7376257925182780380,33,11,0.333,20,4,70,35,0.5,20,17,14,0.824,0,0,0,0,35,,71,7,Leverku.,,13,0,Unknown,,0,,1.6666666666666667,-8,2026-01-28T15:28:31.255291,Unknown,2024-25,150,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PG,,13,2026-01-28,,game_3443110636127043152,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,ratiopharm Ulm,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.943587,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,C,,13,2026-01-28,,game_-2180738112518099219,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Baskonia Vitoria-Gasteiz,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.861229,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PG,,13,2026-01-28,,game_7250058440986481111,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Derthona Tortona,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.788638,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,C,,13,2026-01-28,,game_-2082651729364430956,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Cluj-Napoca,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.007479,Unknown,2024-25,4051,,Unknown
5000,39,13,0.333,20,4,80,40,0.5,20,19,16,0.842,0,0,0,0,35,,81,7,Real Mad.,,13,2026-01-28,,game_-3601742165644102271,36,12,0.333,20,4,74,37,0.5,20,18,15,0.833,0,0,0,0,35,,75,7,Anadolu E,,13,0,Unknown,,0,,1.7333333333333334,-6,2026-01-28T15:28:30.730687,Unknown,2024-25,156,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,F,,13,2026-01-28,,game_3450662706959172051,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,ASVEL Villeurbanne,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.059900,Unknown,2024-25,4045,,Unknown
5000,39,13,0.333,20,4,82,41,0.5,20,19,16,0.842,0,0,0,0,35,,82,7,Ulm,,13,2026-01-28,,game_-1763463119190782172,42,14,0.333,20,4,84,42,0.5,20,19,16,0.842,0,0,0,0,35,,84,7,Hamburg,,13,1,Unknown,,0,,1.8444444444444446,2,2026-01-28T15:28:31.232106,Unknown,2024-25,166,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PG,,13,2026-01-28,,game_-756438324690358766,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Treviso Basket,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.079367,Unknown,2024-25,4047,,Unknown
5000,27,9,0.333,20,4,58,29,0.5,20,14,11,0.786,0,0,0,0,35,,59,7,0,,13,2026-01-28,,game_1716578339700236728,3,1,0.333,20,4,10,5,0.5,20,5,2,0.4,0,0,0,0,35,,11,7,Unknown,,13,0,Unknown,,0,,0.7777777777777778,-48,2026-01-28T15:28:30.655719,Unknown,2024-25,70,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,F,,13,2026-01-28,,game_-8156045143375036517,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,AS Monaco Basket,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.805360,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F,,13,2026-01-28,,game_2113040281224926511,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Bahçeşehir Koleji SK,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.099328,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,C,,13,2026-01-28,,game_-2600472890861572894,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Badalona,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.130080,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG/SG,,13,2026-01-28,,game_7107495870642857683,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,KK Crvena zvezda,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.226473,Unknown,2024-25,4051,,Unknown
5000,48,16,0.333,20,4,96,48,0.5,20,22,19,0.864,0,0,0,0,35,,97,7,Weissenf.,,13,2026-01-28,,game_675739854525872572,45,15,0.333,20,4,92,46,0.5,20,21,18,0.857,0,0,0,0,35,,93,7,Frankfurt,,13,0,Unknown,,0,,2.111111111111111,-4,2026-01-28T15:28:31.246228,Unknown,2024-25,190,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,F,,13,2026-01-28,,game_-6749757688922798234,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Pallacanestro Trieste,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.112569,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PF,,13,2026-01-28,,game_-3380443861076607653,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,KK Spartak Subotica,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.028278,Unknown,2024-25,4051,,Unknown
